Time,Feature ID,Accessibility,Obstructed Visibility,Visibility,Note
22/01/2021 11.53,87,100,0,100,
22/01/2021 11.53,88,100,0,100,
22/01/2021 11.54,89,45,99,99.45,
22/01/2021 11.54,90,55,98,99.1,
22/01/2021 11.53,91,100,0,100,
20/01/2021 14.57,92,100,0,100,
22/01/2021 11.53,92,100,0,100,
20/01/2021 14.58,93,60,90,96,
22/01/2021 11.53,93,100,0,100,
20/01/2021 14.58,94,55,85,93.25,
22/01/2021 11.55,94,0,92,92,
20/01/2021 14.59,95,60,80,92,
22/01/2021 12.00,95,100,0,100,
22/01/2021 12.02,96,0,95,95,Covered by water
22/01/2021 12.02,97,0,95,95,Covered by water
22/01/2021 12.02,98,0,95,95,Covered by water
22/01/2021 12.02,99,0,95,95,Covered by water
22/01/2021 12.02,100,100,0,100,
22/01/2021 12.02,101,0,95,95,Covered by water
22/01/2021 12.03,102,65,95,98.25,
22/01/2021 12.02,103,0,95,95,Covered by water
22/01/2021 12.02,106,0,95,95,Covered by water
22/01/2021 12.02,107,0,95,95,Gone
22/01/2021 12.02,108,0,95,95,Covered by water
22/01/2021 12.02,109,0,95,95,Covered by water
22/01/2021 12.02,110,100,0,100,
22/01/2021 12.02,111,100,0,100,
22/01/2021 12.02,112,0,95,95,Covered by water
22/01/2021 12.02,113,0,95,95,Covered by water
22/01/2021 12.02,114,0,95,95,Covered by water
22/01/2021 12.02,115,0,95,95,Covered by water
22/01/2021 12.02,116,0,95,95,Covered by water
22/01/2021 12.02,117,0,95,95,Covered by water
22/01/2021 12.02,118,0,95,95,Covered by water
22/01/2021 12.02,119,0,95,95,Covered by water
22/01/2021 12.03,121,100,0,100,
22/01/2021 12.04,122,100,0,100,
22/01/2021 12.04,123,60,65,86,
22/01/2021 12.05,124,55,65,84.25,
22/01/2021 12.04,125,100,0,100,
22/01/2021 12.05,126,70,70,91,
22/01/2021 12.05,127,100,0,100,
22/01/2021 12.06,128,30,70,79,
22/01/2021 12.06,129,30,70,79,
22/01/2021 12.06,130,30,70,79,
22/01/2021 12.06,131,65,40,79,
22/01/2021 12.08,132,40,55,73,
22/01/2021 12.08,133,40,55,73,
22/01/2021 12.08,134,40,55,73,
22/01/2021 12.08,135,40,55,73,
22/01/2021 12.08,136,40,55,73,
22/01/2021 12.08,137,40,55,73,
22/01/2021 12.09,139,100,0,100,
22/01/2021 12.45,157,100,0,100,
22/01/2021 12.45,158,100,0,100,
22/01/2021 12.45,159,100,0,100,
22/01/2021 12.45,160,100,0,100,
22/01/2021 12.46,161,80,55,91,
22/01/2021 12.46,162,80,55,91,
22/01/2021 12.46,163,80,55,91,
22/01/2021 12.45,164,0,0,0,Gone
22/01/2021 12.46,164,100,0,100,
22/01/2021 11.56,168,50,40,70,
22/01/2021 12.45,169,100,0,100,
22/01/2021 12.45,170,100,0,100,
22/01/2021 12.45,171,100,0,100,
22/01/2021 12.45,172,100,0,100,
22/01/2021 12.45,173,100,0,100,
22/01/2021 12.45,174,100,0,100,
22/01/2021 12.45,175,100,0,100,
22/01/2021 12.38,176,100,0,100,
22/01/2021 12.38,177,100,0,100,
22/01/2021 12.38,178,100,0,100,
22/01/2021 12.38,179,0,85,85,
22/01/2021 12.38,180,0,85,85,
22/01/2021 12.38,181,0,85,85,
22/01/2021 12.38,182,100,0,100,
22/01/2021 12.40,183,100,0,100,
22/01/2021 12.45,190,100,0,100,
22/01/2021 11.53,228,100,0,100,
22/01/2021 11.53,230,100,0,100,
22/01/2021 12.40,241,100,0,100,
22/01/2021 12.40,242,100,0,100,
22/01/2021 12.40,243,100,0,100,
22/01/2021 12.40,244,100,0,100,
22/01/2021 12.40,245,100,0,100,
22/01/2021 12.40,246,100,0,100,
22/01/2021 12.40,247,100,0,100,
22/01/2021 12.40,248,100,0,100,
22/01/2021 12.40,249,100,0,100,
22/01/2021 12.40,250,100,0,100,
22/01/2021 12.40,251,100,0,100,
22/01/2021 12.41,252,0,90,90,
22/01/2021 12.40,253,100,0,100,
22/01/2021 12.40,254,100,0,100,
22/01/2021 12.40,255,100,0,100,
22/01/2021 12.40,256,100,0,100,
22/01/2021 12.40,257,100,0,100,
22/01/2021 12.42,267,0,85,85,
22/01/2021 12.42,268,0,85,85,
22/01/2021 12.42,269,0,85,85,
22/01/2021 12.42,270,0,85,85,
22/01/2021 12.42,271,45,60,78,
