Time,Feature ID,Accessibility,Obstructed Visibility,Visibility,Note
19/12/2020 16.04,193,100,100,100,
19/12/2020 16.04,194,100,100,100,
19/12/2020 16.04,195,100,100,100,
19/12/2020 16.04,196,100,100,100,
19/12/2020 16.04,197,100,100,100,
19/12/2020 16.04,198,100,100,100,
19/12/2020 16.04,199,100,100,100,
19/12/2020 16.04,200,100,100,100,
19/12/2020 16.04,201,100,100,100,
19/12/2020 16.04,202,100,100,100,
19/12/2020 16.04,203,100,100,100,
19/12/2020 16.04,204,100,100,100,
19/12/2020 16.04,205,100,100,100,
19/12/2020 16.04,206,100,100,100,
19/12/2020 15.59,207,100,100,100,
19/12/2020 15.59,208,100,100,100,
19/12/2020 16.04,209,100,100,100,
19/12/2020 16.04,210,100,100,100,
19/12/2020 16.04,211,100,100,100,
19/12/2020 16.04,212,100,100,100,
19/12/2020 16.04,213,100,100,100,
19/12/2020 16.04,214,100,100,100,
19/12/2020 16.04,215,100,100,100,
19/12/2020 16.04,216,100,100,100,
19/12/2020 16.04,217,100,100,100,
19/12/2020 16.04,218,100,100,100,
19/12/2020 16.04,219,100,100,100,
19/12/2020 16.04,220,100,100,100,
19/12/2020 16.04,221,100,100,100,
19/12/2020 16.04,222,100,100,100,
19/12/2020 16.04,223,100,100,100,
19/12/2020 16.04,224,100,100,100,
19/12/2020 16.04,226,100,100,100,
19/12/2020 16.04,227,100,100,100,
19/12/2020 16.04,228,100,100,100,
19/12/2020 16.04,229,100,100,100,
19/12/2020 16.04,230,100,100,100,
19/12/2020 16.13,232,100,100,100,
19/12/2020 16.13,233,100,100,100,
19/12/2020 16.13,234,100,100,100,
19/12/2020 16.13,235,100,100,100,
19/12/2020 16.13,236,100,100,100,
19/12/2020 16.13,237,100,100,100,
19/12/2020 16.13,238,100,100,100,
19/12/2020 16.13,239,100,100,100,
19/12/2020 15.59,240,100,100,100,
19/12/2020 15.59,241,100,100,100,
19/12/2020 16.13,242,100,100,100,
19/12/2020 16.13,245,100,100,100,
19/12/2020 16.15,247,100,100,100,
19/12/2020 16.15,248,100,100,100,
19/12/2020 16.15,250,100,100,100,
19/12/2020 16.15,251,100,100,100,
19/12/2020 16.16,252,35,10,41.5,
19/12/2020 16.13,253,100,100,100,
19/12/2020 16.15,254,100,100,100,
19/12/2020 16.13,255,100,100,100,
19/12/2020 16.15,255,100,100,100,
19/12/2020 16.15,256,100,100,100,
19/12/2020 16.15,257,100,100,100,
19/12/2020 16.13,259,100,100,100,
19/12/2020 15.55,260,85,50,92.5,
19/12/2020 15.55,261,85,50,92.5,
19/12/2020 16.13,262,100,100,100,
19/12/2020 16.13,264,100,100,100,
19/12/2020 16.13,266,100,100,100,
19/12/2020 16.13,267,100,100,100,
19/12/2020 16.13,268,100,100,100,
19/12/2020 16.13,271,100,100,100,
19/12/2020 16.13,272,100,100,100,
19/12/2020 16.13,273,100,100,100,
19/12/2020 16.13,278,100,100,100,
19/12/2020 16.13,279,100,100,100,
19/12/2020 16.15,279,100,100,100,
19/12/2020 16.13,280,100,100,100,
19/12/2020 16.13,281,100,100,100,
19/12/2020 16.13,282,100,100,100,
19/12/2020 16.13,283,100,100,100,
19/12/2020 16.13,284,100,100,100,
19/12/2020 16.13,285,100,100,100,
19/12/2020 16.13,286,100,100,100,
19/12/2020 16.13,287,100,100,100,
19/12/2020 16.13,288,100,100,100,
19/12/2020 16.14,289,100,100,100,
19/12/2020 16.14,290,100,100,100,
19/12/2020 16.14,291,0,0,0,Gone
19/12/2020 16.14,292,100,100,100,
19/12/2020 16.14,293,100,100,100,
19/12/2020 16.14,294,100,100,100,
19/12/2020 16.14,295,0,0,0,Gone
19/12/2020 16.14,296,100,100,100,
19/12/2020 16.14,297,100,100,100,
19/12/2020 16.14,298,100,100,100,
19/12/2020 16.14,299,100,100,100,
19/12/2020 16.14,300,100,100,100,
19/12/2020 16.14,301,100,100,100,
19/12/2020 15.59,452,100,100,100,
19/12/2020 15.59,525,100,100,100,
19/12/2020 16.00,533,40,5,43,
19/12/2020 16.04,534,100,100,100,
19/12/2020 16.04,535,100,100,100,
19/12/2020 16.04,536,100,100,100,
19/12/2020 16.16,537,,,0,
19/12/2020 16.16,538,60,70,88,
19/12/2020 16.17,564,55,65,84.25,
19/12/2020 16.17,565,55,65,84.25,
19/12/2020 16.17,566,55,65,84.25,
19/12/2020 16.13,580,100,100,100,
19/12/2020 15.59,606,55,45,75.25,
19/12/2020 15.59,607,55,45,75.25,
